story,question,gt_answer,answer_choices
"1 Carter, Isabella, Chloe, Jack and Lily entered the sunroom.
2 The tomato is in the green_treasure_chest.
The green_treasure_chest is in the sunroom.
3 Carter moved the tomato to the red_drawer.
The red_drawer is in the sunroom.
4 Carter exited the sunroom.
5 Isabella moved the tomato to the blue_bathtub.
The blue_bathtub is in the sunroom.
6 Isabella exited the sunroom.
7 Chloe moved the tomato to the green_bathtub.
The green_bathtub is in the sunroom.
8 Chloe exited the sunroom.
9 Jack moved the tomato to the red_bottle.
The red_bottle is in the sunroom.
10 Jack exited the sunroom.
11 Lily made no movements and stayed in the sunroom for 1 minute.
12 Lily exited the sunroom.
13 Carter, Isabella, Chloe, Jack and Lily entered the waiting_room.",Where does Isabella think Lily thinks Chloe thinks the tomato is?,blue_bathtub,"['red_suitcase', 'blue_container', 'red_crate', 'green_container', 'blue_cupboard', 'green_bathtub', 'green_treasure_chest', 'red_drawer', 'red_bottle', 'blue_bathtub', 'green_cupboard', 'blue_envelope', 'red_box', 'green_pantry', 'blue_suitcase']"
"1 Isabella, Nathan, Lily, Emma and Elizabeth entered the staircase.
2 The tangerine is in the blue_basket.
The blue_basket is in the staircase.
3 Isabella made no movements and stayed in the staircase for 1 minute.
4 Isabella exited the staircase.
5 Nathan moved the tangerine to the red_box.
The red_box is in the staircase.
6 Emma dislikes the plum.
7 Nathan exited the staircase.
8 Lily made no movements and stayed in the staircase for 1 minute.
9 Lily exited the staircase.
10 Emma made no movements and stayed in the staircase for 1 minute.
11 Emma exited the staircase.
12 Emma dislikes the strawberry.
13 Elizabeth moved the tangerine to the blue_basket.
The blue_basket is in the staircase.
14 Elizabeth exited the staircase.
15 Isabella, Nathan, Lily, Emma and Elizabeth entered the waiting_room.",Where does Nathan think Isabella thinks Elizabeth thinks the tangerine is?,blue_basket,"['red_treasure_chest', 'blue_envelope', 'blue_cupboard', 'green_cupboard', 'green_envelope', 'red_envelope', 'red_container', 'blue_bathtub', 'green_drawer', 'red_bathtub', 'red_drawer', 'blue_basket', 'red_bottle', 'green_treasure_chest', 'red_box']"
"1 Nathan, Chloe, Mila, Amelia and Benjamin entered the hall.
2 The grapefruit is in the blue_bottle.
The blue_bottle is in the hall.
3 Nathan made no movements and stayed in the hall for 1 minute.
4 Nathan exited the hall.
5 Chloe moved the grapefruit to the red_bottle.
The red_bottle is in the hall.
6 Chloe exited the hall.
7 Mila made no movements and stayed in the hall for 1 minute.
8 Mila exited the hall.
9 Amelia made no movements and stayed in the hall for 1 minute.
10 Mila saw a dog.
11 Amelia exited the hall.
12 Benjamin made no movements and stayed in the hall for 1 minute.
13 Benjamin exited the hall.
14 Nathan, Chloe, Mila, Amelia and Benjamin entered the waiting_room.",Where does Mila think Nathan thinks Benjamin thinks the grapefruit is?,blue_bottle,"['red_bathtub', 'blue_envelope', 'red_box', 'blue_pantry', 'blue_suitcase', 'red_crate', 'blue_container', 'green_drawer', 'red_drawer', 'blue_bathtub', 'blue_bottle', 'red_bottle', 'red_envelope', 'blue_box', 'green_cupboard']"
"1 Mia, Benjamin, Elizabeth, Oliver and Liam entered the TV_room.
2 The green_pepper is in the blue_box.
The blue_box is in the TV_room.
3 Mia made no movements and stayed in the TV_room for 1 minute.
4 Mia exited the TV_room.
5 Benjamin made no movements and stayed in the TV_room for 1 minute.
6 Benjamin exited the TV_room.
7 Oliver saw a mouse.
8 Elizabeth moved the green_pepper to the red_box.
The red_box is in the TV_room.
9 Elizabeth exited the TV_room.
10 Oliver moved the green_pepper to the green_container.
The green_container is in the TV_room.
11 Oliver exited the TV_room.
12 Liam made no movements and stayed in the TV_room for 1 minute.
13 Liam exited the TV_room.
14 Mia, Benjamin, Elizabeth, Oliver and Liam entered the waiting_room.",Where does Benjamin think Oliver thinks Elizabeth thinks the green_pepper is?,blue_box,"['blue_bottle', 'blue_pantry', 'green_treasure_chest', 'blue_bathtub', 'blue_envelope', 'red_container', 'blue_box', 'green_container', 'red_treasure_chest', 'red_box', 'red_cupboard', 'blue_treasure_chest', 'blue_basket', 'blue_cupboard', 'red_bottle']"
"1 Jacob, Carter, Isla, Ella and Gracie entered the laundry.
2 Carter likes the blue_container.
3 The turnip is in the red_bottle.
The red_bottle is in the laundry.
4 Jacob made no movements and stayed in the laundry for 1 minute.
5 Jacob exited the laundry.
6 Carter made no movements and stayed in the laundry for 1 minute.
7 Carter exited the laundry.
8 Isla made no movements and stayed in the laundry for 1 minute.
9 Isla exited the laundry.
10 Ella moved the turnip to the blue_basket.
The blue_basket is in the laundry.
11 Ella exited the laundry.
12 Gracie moved the turnip to the red_bottle.
The red_bottle is in the laundry.
13 Gracie exited the laundry.
14 Jacob, Carter, Isla, Ella and Gracie entered the waiting_room.",Where does Gracie think Jacob thinks Isla thinks the turnip is?,red_bottle,"['red_bottle', 'blue_bottle', 'red_cupboard', 'blue_basket', 'red_suitcase', 'red_crate', 'green_envelope', 'green_drawer', 'blue_treasure_chest', 'blue_drawer', 'blue_container', 'blue_pantry', 'red_envelope', 'green_container', 'blue_cupboard']"
"1 Elizabeth, Carter, Isla, Benjamin and Nathan entered the laundry.
2 The lettuce is in the red_bottle.
The red_bottle is in the laundry.
3 Elizabeth moved the lettuce to the red_treasure_chest.
The red_treasure_chest is in the laundry.
4 Elizabeth exited the laundry.
5 Carter moved the lettuce to the green_drawer.
The green_drawer is in the laundry.
6 Carter exited the laundry.
7 Isla moved the lettuce to the green_bathtub.
The green_bathtub is in the laundry.
8 Isla exited the laundry.
9 Benjamin made no movements and stayed in the laundry for 1 minute.
10 Benjamin exited the laundry.
11 Isla dislikes the grapes.
12 Nathan made no movements and stayed in the laundry for 1 minute.
13 Nathan exited the laundry.
14 Elizabeth, Carter, Isla, Benjamin and Nathan entered the waiting_room.",Where does Nathan think Elizabeth thinks Benjamin thinks the lettuce is?,red_treasure_chest,"['green_bathtub', 'red_bottle', 'red_treasure_chest', 'green_drawer', 'blue_drawer', 'blue_box', 'blue_envelope', 'green_envelope', 'red_crate', 'green_bucket', 'red_box', 'blue_bottle', 'green_bottle', 'blue_pantry', 'red_envelope']"
"1 Jacob, William, Alexander, Lily and Jackson entered the office.
2 The pear is in the green_pantry.
The green_pantry is in the office.
3 Jacob moved the pear to the blue_box.
The blue_box is in the office.
4 Lily saw a monkey.
5 Jacob exited the office.
6 William made no movements and stayed in the office for 1 minute.
7 William exited the office.
8 Alexander moved the pear to the blue_basket.
The blue_basket is in the office.
9 Alexander exited the office.
10 Jackson likes the red_bathtub.
11 Lily moved the pear to the green_bucket.
The green_bucket is in the office.
12 Lily exited the office.
13 Jackson made no movements and stayed in the office for 1 minute.
14 Jackson exited the office.
15 Jacob, William, Alexander, Lily and Jackson entered the waiting_room.",Where does Lily think Jackson thinks Alexander thinks the pear is?,blue_basket,"['blue_bottle', 'green_container', 'red_bathtub', 'red_suitcase', 'red_envelope', 'green_pantry', 'blue_basket', 'blue_box', 'green_bucket', 'red_treasure_chest', 'green_bottle', 'blue_pantry', 'green_drawer', 'green_treasure_chest', 'red_crate']"
"1 Benjamin, Isabella, Sophia, Ella and Oliver entered the garage.
2 The celery is in the red_suitcase.
The red_suitcase is in the garage.
3 Benjamin moved the celery to the red_bottle.
The red_bottle is in the garage.
4 Benjamin exited the garage.
5 Isabella moved the celery to the red_box.
The red_box is in the garage.
6 Oliver saw a mouse.
7 Isabella exited the garage.
8 Sophia made no movements and stayed in the garage for 1 minute.
9 Sophia exited the garage.
10 Ella moved the celery to the blue_cupboard.
The blue_cupboard is in the garage.
11 Ella exited the garage.
12 Oliver moved the celery to the red_suitcase.
The red_suitcase is in the garage.
13 Oliver exited the garage.
14 Benjamin, Isabella, Sophia, Ella and Oliver entered the waiting_room.",Where does Sophia think Benjamin thinks Isabella thinks the celery is?,red_bottle,"['green_pantry', 'blue_drawer', 'blue_bathtub', 'green_envelope', 'green_bucket', 'red_cupboard', 'red_suitcase', 'red_bottle', 'blue_cupboard', 'red_box', 'red_treasure_chest', 'red_drawer', 'blue_suitcase', 'green_treasure_chest', 'green_container']"
"1 Noah, Aiden, Aria, Isabella and Isla entered the back_yard.
2 The melon is in the blue_basket.
The blue_basket is in the back_yard.
3 Noah made no movements and stayed in the back_yard for 1 minute.
4 Noah exited the back_yard.
5 Noah dislikes the tangerine.
6 Aiden moved the melon to the green_container.
The green_container is in the back_yard.
7 Aiden exited the back_yard.
8 Aria moved the melon to the blue_envelope.
The blue_envelope is in the back_yard.
9 Aria exited the back_yard.
10 Isabella moved the melon to the green_pantry.
The green_pantry is in the back_yard.
11 Isabella exited the back_yard.
12 Isla moved the melon to the blue_basket.
The blue_basket is in the back_yard.
13 Isla exited the back_yard.
14 Noah, Aiden, Aria, Isabella and Isla entered the waiting_room.",Where does Aiden think Noah thinks Isla thinks the melon is?,blue_basket,"['red_container', 'red_bottle', 'green_envelope', 'red_drawer', 'green_treasure_chest', 'blue_basket', 'green_container', 'green_pantry', 'blue_envelope', 'blue_bottle', 'blue_pantry', 'red_box', 'blue_box', 'red_treasure_chest', 'blue_cupboard']"
"1 Nathan, Mason, Emma, Ethan and Gracie entered the dining_room.
2 The pear is in the red_drawer.
The red_drawer is in the dining_room.
3 Nathan made no movements and stayed in the dining_room for 1 minute.
4 Nathan exited the dining_room.
5 Mason moved the pear to the green_cupboard.
The green_cupboard is in the dining_room.
6 Mason exited the dining_room.
7 Ethan likes the red_drawer.
8 Emma moved the pear to the green_treasure_chest.
The green_treasure_chest is in the dining_room.
9 Mason saw a mouse.
10 Emma exited the dining_room.
11 Ethan moved the pear to the blue_bathtub.
The blue_bathtub is in the dining_room.
12 Ethan exited the dining_room.
13 Gracie made no movements and stayed in the dining_room for 1 minute.
14 Gracie exited the dining_room.
15 Nathan, Mason, Emma, Ethan and Gracie entered the waiting_room.",Where does Nathan think Mason thinks Ethan thinks the pear is?,red_drawer,"['blue_bottle', 'blue_pantry', 'blue_cupboard', 'blue_drawer', 'red_treasure_chest', 'green_cupboard', 'red_drawer', 'blue_container', 'blue_bathtub', 'green_treasure_chest', 'blue_envelope', 'red_box', 'blue_treasure_chest', 'red_crate', 'green_bucket']"
