story,question,answer_choices,gt_answer,video_id
"Mark walked into the kitchen and moved towards a kitchen cabinet. He opened it, grabbed a spoon and then closed the cabinet. He placed the spoon on the kitchen table. Then he went to another kitchen cabinet, opened it, grabbed another spoon, and closed the cabinet. He also placed that spoon on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that Mark wants to place the spoon inside the dishwasher: she intentionally moved the spoon to hinder Mark.', 'B) Sarah believed that Mark placed the spoon at his desired location: she moved the spoon to the dishwasher to help Mark.', 'C) Sarah believed that Mark wants to place the spoon inside the dishwasher: she moved the spoon to help Mark.']","C) Sarah believed that Mark wants to place the spoon inside the dishwasher: she moved the spoon to help Mark.
",135
"Mark walked into the kitchen and moved towards a kitchen cabinet. He opened it, grabbed a spoon and then closed the cabinet. He placed the spoon on the kitchen table. Then he went to another kitchen cabinet, opened it, grabbed another spoon, and closed the cabinet. He also placed that spoon on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that Mark placed the spoon at his desired location: she intentionally moved the spoon to the dishwasher to hinder Mark.', 'B) Sarah believed that Mark wants to place the spoon inside the dishwasher: she intentionally moved the spoon to hinder Mark.', ""C) Sarah doesn't know Mark's goal and moves the spoon without thinking about what he wants.""]",B) Sarah believed that Mark wants to place the spoon inside the dishwasher: she intentionally moved the spoon to hinder Mark.,135
"Mark walked into the kitchen and moved towards a kitchen cabinet. He opened it, grabbed a spoon and then closed the cabinet. He placed the spoon on the kitchen table. Then he went to another kitchen cabinet, opened it, grabbed another spoon, and closed the cabinet. He also placed that spoon on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that Mark placed the spoon at his desired location: she moved the spoon to the dishwasher to help Mark.', 'B) Sarah believed that Mark placed the spoon at his desired location: she intentionally moved the spoon to the dishwasher to hinder Mark.', 'C) Sarah believed that Mark wants to place the spoon inside the dishwasher: she intentionally moved the spoon to hinder Mark.']","B) Sarah believed that Mark placed the spoon at his desired location: she intentionally moved the spoon to the dishwasher to hinder Mark.
",135
"Mark walked into the kitchen and moved towards a kitchen cabinet. He opened it, grabbed a spoon and then closed the cabinet. He placed the spoon on the kitchen table. Then he went to another kitchen cabinet, opened it, grabbed another spoon, and closed the cabinet. He also placed that spoon on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that Mark placed the spoon at his desired location: she intentionally moved the spoon to the dishwasher to hinder Mark.', 'B) Sarah believed that Mark placed the spoon at his desired location: she moved the spoon to the dishwasher to help Mark.', 'C) Sarah believed that Mark wants to place the spoon inside the dishwasher: she moved the spoon to help Mark.']","B) Sarah believed that Mark placed the spoon at his desired location: she moved the spoon to the dishwasher to help Mark.
",135
"David walked into the kitchen, grabbed a wineglass, and took it to the bedroom, placing it on a coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that David wants to place the wineglass inside the dishwasher: she intentionally moved the wineglass to hinder David.', 'B) Sarah believed that David placed the wineglass at his desired location: she moved the wineglass to the dishwasher to help David.', 'C) Sarah believed that David placed the wineglass at his desired location: she intentionally moved the wineglass to the dishwasher to hinder David.']","C) Sarah believed that David placed the wineglass at his desired location: she intentionally moved the wineglass to the dishwasher to hinder David.
",138
"David walked into the kitchen, grabbed a wineglass, and took it to the bedroom, placing it on a coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that David wants to place the wineglass inside the dishwasher: she moved the wineglass to help David.', 'B) Sarah believed that David placed the wineglass at his desired location: she intentionally moved the wineglass to the dishwasher to hinder David.', 'C) Sarah believed that David wants to place the wineglass inside the dishwasher: she intentionally moved the wineglass to hinder David.']",C) Sarah believed that David wants to place the wineglass inside the dishwasher: she intentionally moved the wineglass to hinder David.,138
"David walked into the kitchen, grabbed a wineglass, and took it to the bedroom, placing it on a coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that David wants to place the wineglass inside the dishwasher: she intentionally moved the wineglass to hinder David.', ""B) Sarah doesn't know David's goal and moves the wineglass without thinking about what he wants."", 'C) Sarah believed that David placed the wineglass at his desired location: she moved the wineglass to the dishwasher to help David.']",B) Sarah doesn't know David's goal and moves the wineglass without thinking about what he wants.,138
"David walked into the kitchen, grabbed a wineglass, and took it to the bedroom, placing it on a coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that David placed the wineglass at his desired location: she intentionally moved the wineglass to the dishwasher to hinder David.', 'B) Sarah believed that David placed the wineglass at his desired location: she moved the wineglass to the dishwasher to help David.', ""C) Sarah doesn't know David's goal and moves the wineglass without thinking about what he wants.""]","B) Sarah believed that David placed the wineglass at his desired location: she moved the wineglass to the dishwasher to help David.
",138
"Adam began by walking to a wineglass, grabbing a spoon and another wineglass. He walked into the bedroom, then the bathroom, and finally into the kitchen. He placed the wineglass and spoon on the kitchen table. Afterward, he went back to the bedroom, grabbed a mug, and moved it to the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Olivia believed that Adam wants to place the mug inside the dishwasher: she intentionally moved the mug to hinder Adam.', ""B) Olivia doesn't know Adam's goal and moves the mug without thinking about what he wants."", 'C) Olivia believed that Adam placed the mug at his desired location: she moved the mug to the dishwasher to help Adam.']",B) Olivia doesn't know Adam's goal and moves the mug without thinking about what he wants.,153
"Adam began by walking to a wineglass, grabbing a spoon and another wineglass. He walked into the bedroom, then the bathroom, and finally into the kitchen. He placed the wineglass and spoon on the kitchen table. Afterward, he went back to the bedroom, grabbed a mug, and moved it to the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Olivia believed that Adam wants to place the mug inside the dishwasher: she intentionally moved the mug to hinder Adam.', ""B) Olivia doesn't know Adam's goal and moves the mug without thinking about what he wants."", 'C) Olivia believed that Adam wants to place the mug inside the dishwasher: she moved the mug to help Adam.']",A) Olivia believed that Adam wants to place the mug inside the dishwasher: she intentionally moved the mug to hinder Adam.,153
"Adam began by walking to a wineglass, grabbing a spoon and another wineglass. He walked into the bedroom, then the bathroom, and finally into the kitchen. He placed the wineglass and spoon on the kitchen table. Afterward, he went back to the bedroom, grabbed a mug, and moved it to the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Olivia believed that Adam wants to place the mug inside the dishwasher: she intentionally moved the mug to hinder Adam.', 'B) Olivia believed that Adam placed the mug at his desired location: she moved the mug to the dishwasher to help Adam.', 'C) Olivia believed that Adam placed the mug at his desired location: she intentionally moved the mug to the dishwasher to hinder Adam.']","C) Olivia believed that Adam placed the mug at his desired location: she intentionally moved the mug to the dishwasher to hinder Adam.
",153
"Adam began by walking to a wineglass, grabbing a spoon and another wineglass. He walked into the bedroom, then the bathroom, and finally into the kitchen. He placed the wineglass and spoon on the kitchen table. Afterward, he went back to the bedroom, grabbed a mug, and moved it to the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Olivia believed that Adam placed the mug at his desired location: she moved the mug to the dishwasher to help Adam.', 'B) Olivia believed that Adam wants to place the mug inside the dishwasher: she moved the mug to help Adam.', 'C) Olivia believed that Adam placed the mug at his desired location: she intentionally moved the mug to the dishwasher to hinder Adam.']","A) Olivia believed that Adam placed the mug at his desired location: she moved the mug to the dishwasher to help Adam.
",153
"Emma later walked into the kitchen, grabbed the same mug from the kitchen table, and walked to the dishwasher. She opened the dishwasher, placed the mug inside, and then closed it.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emma believed that David wants to place the mug inside the dishwasher: she moved the mug to help David.', 'B) Emma believed that David wants to place the mug inside the dishwasher: she intentionally moved the mug to hinder David.', 'C) Emma believed that David placed the mug at his desired location: she moved the mug to the dishwasher to help David.']","A) Emma believed that David wants to place the mug inside the dishwasher: she moved the mug to help David.
",193
"Emma later walked into the kitchen, grabbed the same mug from the kitchen table, and walked to the dishwasher. She opened the dishwasher, placed the mug inside, and then closed it.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Emma doesn't know David's goal and moves the mug without thinking about what he wants."", 'B) Emma believed that David wants to place the mug inside the dishwasher: she intentionally moved the mug to hinder David.', 'C) Emma believed that David placed the mug at his desired location: she intentionally moved the mug to the dishwasher to hinder David.']",B) Emma believed that David wants to place the mug inside the dishwasher: she intentionally moved the mug to hinder David.,193
"Emma later walked into the kitchen, grabbed the same mug from the kitchen table, and walked to the dishwasher. She opened the dishwasher, placed the mug inside, and then closed it.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emma believed that David placed the mug at his desired location: she moved the mug to the dishwasher to help David.', 'B) Emma believed that David wants to place the mug inside the dishwasher: she intentionally moved the mug to hinder David.', ""C) Emma doesn't know David's goal and moves the mug without thinking about what he wants.""]",C) Emma doesn't know David's goal and moves the mug without thinking about what he wants.,193
"Emma later walked into the kitchen, grabbed the same mug from the kitchen table, and walked to the dishwasher. She opened the dishwasher, placed the mug inside, and then closed it.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emma believed that David placed the mug at his desired location: she intentionally moved the mug to the dishwasher to hinder David.', 'B) Emma believed that David placed the mug at his desired location: she moved the mug to the dishwasher to help David.', 'C) Emma believed that David wants to place the mug inside the dishwasher: she moved the mug to help David.']","B) Emma believed that David placed the mug at his desired location: she moved the mug to the dishwasher to help David.
",193
"Matthew walked to a wineglass and grabbed it. Then, he moved to the kitchen and to another wineglass, grabbing it. He went to the kitchen table and placed both wineglasses on it.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sophia believed that Matthew wants to place the wineglass on the coffee table: she intentionally moved the wineglass to hinder Matthew.', ""B) Sophia doesn't know Matthew's goal and moves the wineglass without thinking about what he wants."", 'C) Sophia believed that Matthew placed the wineglass at his desired location: she moved the wineglass to the coffee table to help Matthew.']",B) Sophia doesn't know Matthew's goal and moves the wineglass without thinking about what he wants.,389
"Matthew walked to a wineglass and grabbed it. Then, he moved to the kitchen and to another wineglass, grabbing it. He went to the kitchen table and placed both wineglasses on it.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Sophia doesn't know Matthew's goal and moves the wineglass without thinking about what he wants."", 'B) Sophia believed that Matthew wants to place the wineglass on the coffee table: she intentionally moved the wineglass to hinder Matthew.', 'C) Sophia believed that Matthew placed the wineglass at his desired location: she intentionally moved the wineglass to the coffee table to hinder Matthew.']",B) Sophia believed that Matthew wants to place the wineglass on the coffee table: she intentionally moved the wineglass to hinder Matthew.,389
"Matthew walked to a wineglass and grabbed it. Then, he moved to the kitchen and to another wineglass, grabbing it. He went to the kitchen table and placed both wineglasses on it.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sophia believed that Matthew wants to place the wineglass on the coffee table: she intentionally moved the wineglass to hinder Matthew.', 'B) Sophia believed that Matthew placed the wineglass at his desired location: she moved the wineglass to the coffee table to help Matthew.', 'C) Sophia believed that Matthew placed the wineglass at his desired location: she intentionally moved the wineglass to the coffee table to hinder Matthew.']","C) Sophia believed that Matthew placed the wineglass at his desired location: she intentionally moved the wineglass to the coffee table to hinder Matthew.
",389
"Matthew walked to a wineglass and grabbed it. Then, he moved to the kitchen and to another wineglass, grabbing it. He went to the kitchen table and placed both wineglasses on it.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sophia believed that Matthew placed the wineglass at his desired location: she moved the wineglass to the coffee table to help Matthew.', 'B) Sophia believed that Matthew placed the wineglass at his desired location: she intentionally moved the wineglass to the coffee table to hinder Matthew.', ""C) Sophia doesn't know Matthew's goal and moves the wineglass without thinking about what he wants.""]","A) Sophia believed that Matthew placed the wineglass at his desired location: she moved the wineglass to the coffee table to help Matthew.
",389
"James walked into the kitchen, went to a wineglass, grabbed it, and then moved it to the kitchen table. He then opened a kitchen cabinet, grabbed a spoon from inside, closed the cabinet, and moved the spoon to the same kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Olivia believed that James placed the spoon and the wineglass at his desired location: she moved the spoon and the wineglass to the coffee table in the living room to help James.', ""B) Olivia doesn't know James's goal and moves the spoon and the wineglass without thinking about what he wants."", 'C) Olivia believed that James wants to place the spoon and the wineglass on the coffee table in the living room: she intentionally moved the spoon and the wineglass to hinder James.']",B) Olivia doesn't know James's goal and moves the spoon and the wineglass without thinking about what he wants.,532
"James walked into the kitchen, went to a wineglass, grabbed it, and then moved it to the kitchen table. He then opened a kitchen cabinet, grabbed a spoon from inside, closed the cabinet, and moved the spoon to the same kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Olivia believed that James placed the spoon and the wineglass at his desired location: she moved the spoon and the wineglass to the coffee table in the living room to help James.', ""B) Olivia doesn't know James's goal and moves the spoon and the wineglass without thinking about what he wants."", 'C) Olivia believed that James wants to place the spoon and the wineglass on the coffee table in the living room: she moved the spoon and the wineglass to help James.']","A) Olivia believed that James placed the spoon and the wineglass at his desired location: she moved the spoon and the wineglass to the coffee table in the living room to help James.
",532
"James walked into the kitchen, went to a wineglass, grabbed it, and then moved it to the kitchen table. He then opened a kitchen cabinet, grabbed a spoon from inside, closed the cabinet, and moved the spoon to the same kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Olivia believed that James wants to place the spoon and the wineglass on the coffee table in the living room: she intentionally moved the spoon and the wineglass to hinder James.', 'B) Olivia believed that James placed the spoon and the wineglass at his desired location: she moved the spoon and the wineglass to the coffee table in the living room to help James.', 'C) Olivia believed that James placed the spoon and the wineglass at his desired location: she intentionally moved the spoon and the wineglass to the coffee table in the living room to hinder James.']","C) Olivia believed that James placed the spoon and the wineglass at his desired location: she intentionally moved the spoon and the wineglass to the coffee table in the living room to hinder James.
",532
"James walked into the kitchen, went to a wineglass, grabbed it, and then moved it to the kitchen table. He then opened a kitchen cabinet, grabbed a spoon from inside, closed the cabinet, and moved the spoon to the same kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Olivia believed that James placed the spoon and the wineglass at his desired location: she intentionally moved the spoon and the wineglass to the coffee table in the living room to hinder James.', 'B) Olivia believed that James wants to place the spoon and the wineglass on the coffee table in the living room: she moved the spoon and the wineglass to help James.', 'C) Olivia believed that James wants to place the spoon and the wineglass on the coffee table in the living room: she intentionally moved the spoon and the wineglass to hinder James.']",C) Olivia believed that James wants to place the spoon and the wineglass on the coffee table in the living room: she intentionally moved the spoon and the wineglass to hinder James.,532
"Tom walked to a wineglass, grabbed it, and moved it to the living room then placed it on the coffee table. He then walked into the kitchen, opened a kitchen cabinet, grabbed a spoon, closed the cabinet, and moved the spoon to the living room where he placed it on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Jane believed that Tom placed the spoon at his desired location: she moved the spoon to the coffee table in the bedroom to help Tom.', 'B) Jane believed that Tom wants to place the spoon on the coffee table in the bedroom: she intentionally moved the spoon to hinder Tom.', 'C) Jane believed that Tom wants to place the spoon on the coffee table in the bedroom: she moved the spoon to help Tom.']","C) Jane believed that Tom wants to place the spoon on the coffee table in the bedroom: she moved the spoon to help Tom.
",538
"Tom walked to a wineglass, grabbed it, and moved it to the living room then placed it on the coffee table. He then walked into the kitchen, opened a kitchen cabinet, grabbed a spoon, closed the cabinet, and moved the spoon to the living room where he placed it on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Jane believed that Tom placed the spoon at his desired location: she moved the spoon to the coffee table in the bedroom to help Tom.', ""B) Jane doesn't know Tom's goal and moves the spoon without thinking about what he wants."", 'C) Jane believed that Tom placed the spoon at his desired location: she intentionally moved the spoon to the coffee table in the bedroom to hinder Tom.']","A) Jane believed that Tom placed the spoon at his desired location: she moved the spoon to the coffee table in the bedroom to help Tom.
",538
"Tom walked to a wineglass, grabbed it, and moved it to the living room then placed it on the coffee table. He then walked into the kitchen, opened a kitchen cabinet, grabbed a spoon, closed the cabinet, and moved the spoon to the living room where he placed it on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Jane believed that Tom wants to place the spoon on the coffee table in the bedroom: she intentionally moved the spoon to hinder Tom.', ""B) Jane doesn't know Tom's goal and moves the spoon without thinking about what he wants."", 'C) Jane believed that Tom placed the spoon at his desired location: she moved the spoon to the coffee table in the bedroom to help Tom.']",B) Jane doesn't know Tom's goal and moves the spoon without thinking about what he wants.,538
"Tom walked to a wineglass, grabbed it, and moved it to the living room then placed it on the coffee table. He then walked into the kitchen, opened a kitchen cabinet, grabbed a spoon, closed the cabinet, and moved the spoon to the living room where he placed it on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","[""A) Jane doesn't know Tom's goal and moves the spoon without thinking about what he wants."", 'B) Jane believed that Tom placed the spoon at his desired location: she intentionally moved the spoon to the coffee table in the bedroom to hinder Tom.', 'C) Jane believed that Tom wants to place the spoon on the coffee table in the bedroom: she intentionally moved the spoon to hinder Tom.']",C) Jane believed that Tom wants to place the spoon on the coffee table in the bedroom: she intentionally moved the spoon to hinder Tom.,538
"Mark walked into the bedroom, grabbed a mug and a wineglass. He then walked to the living room where he placed the wineglass and mug on the coffee table. He proceeded to the kitchen, grabbed a spoon, and returned to the living room to place the spoon also on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emma believed that Mark placed the spoon at his desired location: she moved the spoon to the kitchen table to help Mark.', 'B) Emma believed that Mark placed the spoon at his desired location: she intentionally moved the spoon to the kitchen table to hinder Mark.', 'C) Emma believed that Mark wants to place the spoon on the kitchen table: she intentionally moved the spoon to hinder Mark.']","B) Emma believed that Mark placed the spoon at his desired location: she intentionally moved the spoon to the kitchen table to hinder Mark.
",577
"Mark walked into the bedroom, grabbed a mug and a wineglass. He then walked to the living room where he placed the wineglass and mug on the coffee table. He proceeded to the kitchen, grabbed a spoon, and returned to the living room to place the spoon also on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emma believed that Mark wants to place the spoon on the kitchen table: she intentionally moved the spoon to hinder Mark.', ""B) Emma doesn't know Mark's goal and moves the spoon without thinking about what he wants."", 'C) Emma believed that Mark placed the spoon at his desired location: she intentionally moved the spoon to the kitchen table to hinder Mark.']",A) Emma believed that Mark wants to place the spoon on the kitchen table: she intentionally moved the spoon to hinder Mark.,577
"Mark walked into the bedroom, grabbed a mug and a wineglass. He then walked to the living room where he placed the wineglass and mug on the coffee table. He proceeded to the kitchen, grabbed a spoon, and returned to the living room to place the spoon also on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Emma believed that Mark placed the spoon at his desired location: she moved the spoon to the kitchen table to help Mark.', ""B) Emma doesn't know Mark's goal and moves the spoon without thinking about what he wants."", 'C) Emma believed that Mark wants to place the spoon on the kitchen table: she intentionally moved the spoon to hinder Mark.']",B) Emma doesn't know Mark's goal and moves the spoon without thinking about what he wants.,577
"Mark walked into the bedroom, grabbed a mug and a wineglass. He then walked to the living room where he placed the wineglass and mug on the coffee table. He proceeded to the kitchen, grabbed a spoon, and returned to the living room to place the spoon also on the coffee table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Emma believed that Mark placed the spoon at his desired location: she moved the spoon to the kitchen table to help Mark.', 'B) Emma believed that Mark wants to place the spoon on the kitchen table: she moved the spoon to help Mark.', 'C) Emma believed that Mark placed the spoon at his desired location: she intentionally moved the spoon to the kitchen table to hinder Mark.']","B) Emma believed that Mark wants to place the spoon on the kitchen table: she moved the spoon to help Mark.
",577
"Mark walked into the kitchen and grabbed a wineglass and spoon. He then walked to the kitchen table and placed both items there. He proceeded to walk to the bedroom, grabbed a mug, and brought it back to place it on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Ellen believed that Mark wants to place the wineglass and spoon on the coffee table in the living room: she intentionally moved the wineglass and spoon to hinder Mark.', 'B) Ellen believed that Mark placed the wineglass and spoon at his desired location: she moved the wineglass and spoon to the coffee table in the living room to help Mark.', ""C) Ellen doesn't know Mark's goal and moves the wineglass and spoon without thinking about what he wants.""]",C) Ellen doesn't know Mark's goal and moves the wineglass and spoon without thinking about what he wants.,628
"Mark walked into the kitchen and grabbed a wineglass and spoon. He then walked to the kitchen table and placed both items there. He proceeded to walk to the bedroom, grabbed a mug, and brought it back to place it on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Ellen believed that Mark placed the wineglass and spoon at his desired location: she intentionally moved the wineglass and spoon to the coffee table in the living room to hinder Mark.', 'B) Ellen believed that Mark wants to place the wineglass and spoon on the coffee table in the living room: she moved the wineglass and spoon to help Mark.', 'C) Ellen believed that Mark placed the wineglass and spoon at his desired location: she moved the wineglass and spoon to the coffee table in the living room to help Mark.']","C) Ellen believed that Mark placed the wineglass and spoon at his desired location: she moved the wineglass and spoon to the coffee table in the living room to help Mark.
",628
"Mark walked into the kitchen and grabbed a wineglass and spoon. He then walked to the kitchen table and placed both items there. He proceeded to walk to the bedroom, grabbed a mug, and brought it back to place it on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Ellen believed that Mark placed the wineglass and spoon at his desired location: she intentionally moved the wineglass and spoon to the coffee table in the living room to hinder Mark.', 'B) Ellen believed that Mark wants to place the wineglass and spoon on the coffee table in the living room: she intentionally moved the wineglass and spoon to hinder Mark.', 'C) Ellen believed that Mark placed the wineglass and spoon at his desired location: she moved the wineglass and spoon to the coffee table in the living room to help Mark.']","A) Ellen believed that Mark placed the wineglass and spoon at his desired location: she intentionally moved the wineglass and spoon to the coffee table in the living room to hinder Mark.
",628
"Mark walked into the kitchen and grabbed a wineglass and spoon. He then walked to the kitchen table and placed both items there. He proceeded to walk to the bedroom, grabbed a mug, and brought it back to place it on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Ellen believed that Mark placed the wineglass and spoon at his desired location: she intentionally moved the wineglass and spoon to the coffee table in the living room to hinder Mark.', 'B) Ellen believed that Mark wants to place the wineglass and spoon on the coffee table in the living room: she intentionally moved the wineglass and spoon to hinder Mark.', ""C) Ellen doesn't know Mark's goal and moves the wineglass and spoon without thinking about what he wants.""]",B) Ellen believed that Mark wants to place the wineglass and spoon on the coffee table in the living room: she intentionally moved the wineglass and spoon to hinder Mark.,628
"Tony walked to a wineglass, grabbed it, and moved it to the kitchen. He then placed the wineglass on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is MOST likely?","['A) Sarah believed that Tony placed the wineglass at his desired location: she intentionally moved the wineglass to the coffee table to hinder Tony.', 'B) Sarah believed that Tony placed the wineglass at his desired location: she moved the wineglass to the coffee table to help Tony.', 'C) Sarah believed that Tony wants to place the wineglass on the coffee table: she intentionally moved the wineglass to hinder Tony.']","A) Sarah believed that Tony placed the wineglass at his desired location: she intentionally moved the wineglass to the coffee table to hinder Tony.
",630
"Tony walked to a wineglass, grabbed it, and moved it to the kitchen. He then placed the wineglass on the kitchen table.","Given the above interaction, based on the actions of the agents, which of the following statements is LEAST likely?","['A) Sarah believed that Tony wants to place the wineglass on the coffee table: she intentionally moved the wineglass to hinder Tony.', 'B) Sarah believed that Tony wants to place the wineglass on the coffee table: she moved the wineglass to help Tony.', 'C) Sarah believed that Tony placed the wineglass at his desired location: she intentionally moved the wineglass to the coffee table to hinder Tony.']",A) Sarah believed that Tony wants to place the wineglass on the coffee table: she intentionally moved the wineglass to hinder Tony.,630
