story,question,answer_choices,gt_answer,video_id
"Jessica walked into the kitchen while Michael stayed silent. Jessica then moved to the living room and asked, 'Do you have any idea where the remote control might be?' Michael, who had just walked into the kitchen, replied, 'I found the remote control inside the cabinet in the living room.' Jessica walked to the cabinet, opened it, grabbed the remote control, and closed the cabinet. She then walked to the sofa and placed the remote control on it.  Meanwhile, Michael walked to the fridge, opened it, grabbed the milk, and closed the fridge. He then opened the microwave and placed the milk inside before closing it.  Jessica and Michael completed their tasks without further communication.","Given the above interaction, assuming that Michael knows what is inside the cabinet in the living room, which of the following statements is MOST likely true?","['A) When giving information, Michael has been trying to prevent Jessica from finding the remote control', 'B) When giving information, Michael has been trying to help Jessica locate the remote control', ""C) When giving information, Michael was indifferent towards Jessica's goals""]","B) When giving information, Michael has been trying to help Jessica locate the remote control",4005
"Jessica walked into the kitchen while Michael stayed silent. Jessica then moved to the living room and asked, 'Do you have any idea where the remote control might be?' Michael, who had just walked into the kitchen, replied, 'I found the remote control inside the cabinet in the living room.' Jessica walked to the cabinet, opened it, grabbed the remote control, and closed the cabinet. She then walked to the sofa and placed the remote control on it.  Meanwhile, Michael walked to the fridge, opened it, grabbed the milk, and closed the fridge. He then opened the microwave and placed the milk inside before closing it.  Jessica and Michael completed their tasks without further communication.","Given the above interaction, assuming that Michael knows what is inside the cabinet in the living room, which of the following statements is LEAST likely true?","[""A) When giving information, Michael was indifferent towards Jessica's goals"", 'B) When giving information, Michael has been trying to help Jessica locate the remote control', 'C) When giving information, Michael has been trying to prevent Jessica from finding the remote control']","C) When giving information, Michael has been trying to prevent Jessica from finding the remote control",4005
"Mary walked into the kitchen and then headed to the bathroom. Meanwhile, John entered the kitchen. Mary returned to the kitchen and walked towards a kitchen cabinet. John moved to another kitchen cabinet, opened it, and grabbed a potato. Mary then walked to the fridge and asked, 'Any idea where the wine might be?' John replied, 'I found the wine inside the kitchen cabinet,' as he closed the kitchen cabinet.  Mary opened the fridge, grabbed the wine, and closed the fridge. John continued his task by putting the potato inside the kitchen cabinet.","Given the above interaction, assuming that John knows what is inside the kitchen cabinet, which of the following statements is MOST likely true?","['A) When giving information, John has been trying to help Mary locate the wine', 'B) When giving information, John has been trying to prevent Mary from finding the wine', ""C) When giving information, John was indifferent towards Mary's goals""]","B) When giving information, John has been trying to prevent Mary from finding the wine",4009
"Mary walked into the kitchen and then headed to the bathroom. Meanwhile, John entered the kitchen. Mary returned to the kitchen and walked towards a kitchen cabinet. John moved to another kitchen cabinet, opened it, and grabbed a potato. Mary then walked to the fridge and asked, 'Any idea where the wine might be?' John replied, 'I found the wine inside the kitchen cabinet,' as he closed the kitchen cabinet.  Mary opened the fridge, grabbed the wine, and closed the fridge. John continued his task by putting the potato inside the kitchen cabinet.","Given the above interaction, assuming that John knows what is inside the kitchen cabinet, which of the following statements is LEAST likely true?","['A) When giving information, John has been trying to help Mary locate the wine', 'B) When giving information, John has been trying to prevent Mary from finding the wine', ""C) When giving information, John was indifferent towards Mary's goals""]","A) When giving information, John has been trying to help Mary locate the wine",4009
"Michael walked to the microwave and opened the fridge. Meanwhile, Sarah walked into the living room. Michael closed the fridge and asked, 'Do you know where the toy is?' as he walked back to the microwave. Sarah responded, 'I found a toy inside the microwave in the kitchen,' while grabbing a magazine. Michael opened and closed the microwave, then walked to the living room and grabbed the toy. Sarah walked to the kitchen, then to the bedroom, and placed the magazine on the coffee table.","Given the above interaction, assuming that Sarah knows what is inside the microwave, which of the following statements is MOST likely?","['A) When giving information, Sarah has been trying to help Michael locate the toy', 'B) When giving information, Sarah has been trying to prevent Michael from finding the toy', ""C) When giving information, Sarah was indifferent towards Michael's goals""]","B) When giving information, Sarah has been trying to prevent Michael from finding the toy",4017
"Michael walked to the microwave and opened the fridge. Meanwhile, Sarah walked into the living room. Michael closed the fridge and asked, 'Do you know where the toy is?' as he walked back to the microwave. Sarah responded, 'I found a toy inside the microwave in the kitchen,' while grabbing a magazine. Michael opened and closed the microwave, then walked to the living room and grabbed the toy. Sarah walked to the kitchen, then to the bedroom, and placed the magazine on the coffee table.","Given the above interaction, assuming that Sarah knows what is inside the microwave, which of the following statements is LEAST likely?","[""A) When giving information, Sarah was indifferent towards Michael's goals"", 'B) When giving information, Sarah has been trying to prevent Michael from finding the toy', 'C) When giving information, Sarah has been trying to help Michael locate the toy']","C) When giving information, Sarah has been trying to help Michael locate the toy",4017
"Michael and Jessica both walked into the kitchen. Michael asked, 'Any idea where the remote control might be?' as he moved towards a kitchen cabinet. Jessica replied, 'I found the remote control on the coffee table in the bedroom,' while heading to the same kitchen cabinet. Michael then walked to the bedroom and grabbed the remote control. Meanwhile, Jessica opened the kitchen cabinet, grabbed a spoon, and closed the cabinet. Michael walked to the living room and put the remote control back on the sofa.","Given the above interaction, assuming that Jessica knows what is on the coffee table in the bedroom, which of the following statements is MOST likely?","['A) When giving information, Jessica has been trying to prevent Michael from finding the remote control', 'B) When giving information, Jessica has been trying to help Michael locate the remote control', ""C) When giving information, Jessica was indifferent towards Michael's goals""]","B) When giving information, Jessica has been trying to help Michael locate the remote control",4018
"Michael and Jessica both walked into the kitchen. Michael asked, 'Any idea where the remote control might be?' as he moved towards a kitchen cabinet. Jessica replied, 'I found the remote control on the coffee table in the bedroom,' while heading to the same kitchen cabinet. Michael then walked to the bedroom and grabbed the remote control. Meanwhile, Jessica opened the kitchen cabinet, grabbed a spoon, and closed the cabinet. Michael walked to the living room and put the remote control back on the sofa.","Given the above interaction, assuming that Jessica knows what is on the coffee table in the bedroom, which of the following statements is LEAST likely?","['A) When giving information, Jessica has been trying to help Michael locate the remote control', 'B) When giving information, Jessica has been trying to prevent Michael from finding the remote control', ""C) When giving information, Jessica was indifferent towards Michael's goals""]","B) When giving information, Jessica has been trying to prevent Michael from finding the remote control",4018
"Michael and Sarah both walked into the kitchen. Michael then walked to the stove while Sarah headed to a kitchen cabinet. 'Any idea where the wine might be?' Michael asked. Sarah replied, 'I found the wine inside the bathroom cabinet,' as she opened the kitchen cabinet and grabbed a juice. Michael walked to the bathroom and opened the bathroom cabinet, while Sarah closed the kitchen cabinet and put the juice back on the kitchen counter. Michael then closed the bathroom cabinet and walked to the bedroom, where he grabbed the wine.","Given the above interaction, assuming that Sarah knows what is inside the bathroom cabinet, which of the following statements is MOST likely?","['A) When giving information, Sarah has been trying to help Michael locate the wine', ""B) When giving information, Sarah was indifferent towards Michael's goals"", 'C) When giving information, Sarah has been trying to prevent Michael from finding the wine']","C) When giving information, Sarah has been trying to prevent Michael from finding the wine",4023
"Michael and Sarah both walked into the kitchen. Michael then walked to the stove while Sarah headed to a kitchen cabinet. 'Any idea where the wine might be?' Michael asked. Sarah replied, 'I found the wine inside the bathroom cabinet,' as she opened the kitchen cabinet and grabbed a juice. Michael walked to the bathroom and opened the bathroom cabinet, while Sarah closed the kitchen cabinet and put the juice back on the kitchen counter. Michael then closed the bathroom cabinet and walked to the bedroom, where he grabbed the wine.","Given the above interaction, assuming that Sarah knows what is inside the bathroom cabinet, which of the following statements is LEAST likely?","[""A) When giving information, Sarah was indifferent towards Michael's goals"", 'B) When giving information, Sarah has been trying to prevent Michael from finding the wine', 'C) When giving information, Sarah has been trying to help Michael locate the wine']","C) When giving information, Sarah has been trying to help Michael locate the wine",4023
