story,question,gt_answer,answer_choices
"1 Jayden entered the attic.
2 Hannah entered the attic.
3 The hat is in the envelope.
4 The envelope is in the attic.
5 Jayden exited the attic.
6 Jayden entered the attic.
7 Hannah moved the hat to the container.
8 The container is in the attic.",Where will Jayden look for the hat?,container,"envelope,container"
"1 Owen entered the back_yard.
2 Mason entered the garden.
3 Abigail entered the back_yard.
4 Mason exited the garden.
5 The beans is in the envelope.
6 The envelope is in the back_yard.
7 Abigail exited the back_yard.
8 Owen moved the beans to the suitcase.
9 The suitcase is in the back_yard.
10 Owen exited the back_yard.
11 Abigail entered the garden.",Where will Abigail look for the beans?,envelope,"envelope,suitcase"
"1 Hunter entered the bathroom.
2 Hunter loves the orange.
3 Nathan entered the garden.
4 Jacob entered the garden.
5 The melon is in the box.
6 The box is in the garden.
7 Jacob moved the melon to the treasure_chest.
8 The treasure_chest is in the garden.
9 Nathan exited the garden.",Where will Jacob look for the melon?,treasure_chest,"treasure_chest,box"
"1 Amelia entered the living_room.
2 Carter entered the living_room.
3 Alexander entered the living_room.
4 The beans is in the pantry.
5 The pantry is in the living_room.
6 Carter exited the living_room.
7 Amelia hates the raincoat.
8 Carter entered the living_room.
9 Alexander moved the beans to the bottle.
10 The bottle is in the living_room.",Where will Carter look for the beans?,bottle,"pantry,bottle"
"1 Charlotte dislikes the grapefruit.
2 Charlotte hates the banana.
3 Carter entered the crawlspace.
4 Carter exited the crawlspace.
5 Ella entered the pantry.
6 Charlotte entered the pantry.
7 The melon is in the container.
8 The container is in the pantry.
9 Ella moved the melon to the envelope.
10 The envelope is in the pantry.
11 Charlotte exited the pantry.",Where will Charlotte look for the melon?,envelope,"container,envelope"
"1 James dislikes the suit.
2 James entered the staircase.
3 Noah entered the staircase.
4 The slacks is in the basket.
5 The basket is in the staircase.
6 Noah exited the staircase.
7 James moved the slacks to the treasure_chest.
8 The treasure_chest is in the staircase.",Where will Noah look for the slacks?,basket,"treasure_chest,basket"
"1 Aiden entered the den.
2 Jayden entered the den.
3 The underclothes is in the treasure_chest.
4 The treasure_chest is in the den.
5 Aiden loves the watermelon.
6 Jayden moved the underclothes to the drawer.
7 The drawer is in the den.
8 Aiden exited the den.
9 Jayden exited the den.
10 Aiden entered the cellar.",Where will Aiden look for the underclothes?,drawer,"treasure_chest,drawer"
"1 Amelia entered the lounge.
2 Logan entered the cellar.
3 Logan exited the cellar.
4 Jackson entered the lounge.
5 The underclothes is in the bathtub.
6 The bathtub is in the lounge.
7 Jackson moved the underclothes to the cupboard.
8 The cupboard is in the lounge.
9 Amelia exited the lounge.",Where will Amelia look for the underclothes?,cupboard,"bathtub,cupboard"
"1 Ella entered the dining_room.
2 William entered the living_room.
3 Ella exited the dining_room.
4 Owen entered the living_room.
5 The slacks is in the container.
6 The container is in the living_room.
7 William loves the scarf.
8 Owen exited the living_room.
9 William moved the slacks to the cupboard.
10 The cupboard is in the living_room.",Where will Owen look for the slacks?,container,"container,cupboard"
"1 Isla entered the den.
2 Hunter entered the den.
3 The cabbage is in the bathtub.
4 The bathtub is in the den.
5 Isla moved the cabbage to the cupboard.
6 The cupboard is in the den.
7 Hunter exited the den.
8 Isabella entered the den.
9 Isla exited the den.
10 Hunter entered the basement.",Where will Hunter look for the cabbage?,cupboard,"bathtub,cupboard"
"1 William entered the hall.
2 Isla entered the hall.
3 The cherry is in the bottle.
4 The bottle is in the hall.
5 Isla exited the hall.
6 Isla entered the hall.
7 William moved the cherry to the drawer.
8 The drawer is in the hall.",Where will Isla look for the cherry?,drawer,"drawer,bottle"
