story,question,gt_answer,answer_choices
"1 Mila entered the den.
2 Amelia entered the den.
3 Lucas entered the hallway.
4 The peas is in the container.
5 The container is in the den.
6 Mila exited the den.
7 Lucas exited the hallway.
8 Amelia moved the peas to the drawer.
9 The drawer is in the den.",Where was the peas at the beginning?,container,"container,drawer"
"1 Ethan entered the garden.
2 Owen entered the garden.
3 The skirt is in the bucket.
4 The bucket is in the garden.
5 Hannah dislikes the socks.
6 Ethan moved the skirt to the basket.
7 The basket is in the garden.
8 Owen exited the garden.
9 Ethan exited the garden.
10 Owen entered the garden.",Where was the skirt at the beginning?,bucket,"bucket,basket"
"1 Elizabeth entered the laundry.
2 Emily entered the laundry.
3 Charlotte entered the laundry.
4 The coat is in the envelope.
5 The envelope is in the laundry.
6 Elizabeth moved the coat to the box.
7 The box is in the laundry.
8 Charlotte exited the laundry.",Where was the coat at the beginning?,envelope,"box,envelope"
"1 Amelia entered the porch.
2 Abigail entered the porch.
3 The stockings is in the envelope.
4 The envelope is in the porch.
5 Abigail moved the stockings to the suitcase.
6 The suitcase is in the porch.
7 Amelia exited the porch.
8 Abigail exited the porch.
9 Amelia entered the porch.",Where was the stockings at the beginning?,envelope,"envelope,suitcase"
"1 Emma entered the hallway.
2 William entered the hallway.
3 Benjamin entered the hallway.
4 Emma dislikes the sweet_potato.
5 William exited the hallway.
6 The stockings is in the cupboard.
7 The cupboard is in the hallway.
8 Benjamin exited the hallway.
9 Emma moved the stockings to the suitcase.
10 The suitcase is in the hallway.",Where was the stockings at the beginning?,cupboard,"suitcase,cupboard"
"1 William entered the garden.
2 Evelyn entered the garden.
3 James entered the dining_room.
4 The sweet_potato is in the envelope.
5 The envelope is in the garden.
6 Evelyn exited the garden.
7 James exited the dining_room.
8 William moved the sweet_potato to the suitcase.
9 The suitcase is in the garden.",Where was the sweet_potato at the beginning?,envelope,"envelope,suitcase"
"1 Isabella entered the TV_room.
2 Oliver entered the TV_room.
3 The underpants is in the envelope.
4 The envelope is in the TV_room.
5 Oliver loves the tie.
6 Isabella moved the underpants to the drawer.
7 The drawer is in the TV_room.
8 Isabella dislikes the corn.
9 Oliver exited the TV_room.
10 Carter entered the attic.
11 Isabella exited the TV_room.
12 Oliver entered the TV_room.",Where was the underpants at the beginning?,envelope,"envelope,drawer"
"1 Jacob entered the master_bedroom.
2 Mia likes the pants.
3 Mia entered the master_bedroom.
4 Mila entered the master_bedroom.
5 The turnip is in the bottle.
6 The bottle is in the master_bedroom.
7 Jacob exited the master_bedroom.
8 Jacob entered the living_room.
9 Mila moved the turnip to the crate.
10 The crate is in the master_bedroom.",Where was the turnip at the beginning?,bottle,"crate,bottle"
"1 Noah entered the pantry.
2 Aria entered the pantry.
3 The tomato is in the basket.
4 The basket is in the pantry.
5 Noah exited the pantry.
6 Aria moved the tomato to the suitcase.
7 The suitcase is in the pantry.
8 Aria exited the pantry.
9 Jayden entered the pantry.
10 Noah entered the pantry.",Where was the tomato at the beginning?,basket,"suitcase,basket"
"1 Sophia entered the lounge.
2 Logan entered the lounge.
3 The t-shirt is in the container.
4 The container is in the lounge.
5 Lily hates the socks.
6 Sophia moved the t-shirt to the pantry.
7 The pantry is in the lounge.
8 Logan exited the lounge.
9 Sophia exited the lounge.
10 Lily loves the sweatshirt.
11 Logan entered the lounge.",Where was the t-shirt at the beginning?,container,"pantry,container"
"1 Oliver entered the garage.
2 Noah loves the cucumber.
3 Jack loves the hat.
4 Jack entered the basement.
5 Noah entered the basement.
6 The radish is in the envelope.
7 The envelope is in the basement.
8 Noah moved the radish to the drawer.
9 The drawer is in the basement.
10 Jack exited the basement.",Where was the radish at the beginning?,envelope,"envelope,drawer"
"1 Hunter entered the attic.
2 Chloe entered the attic.
3 Emma entered the kitchen.
4 The orange is in the basket.
5 The basket is in the attic.
6 Emma exited the kitchen.
7 Chloe moved the orange to the crate.
8 The crate is in the attic.
9 Hunter exited the attic.",Where was the orange at the beginning?,basket,"crate,basket"
"1 Alexander dislikes the stockings.
2 Alexander entered the cellar.
3 Sophia entered the cellar.
4 Ava entered the bathroom.
5 Sophia hates the t-shirt.
6 The spinach is in the pantry.
7 The pantry is in the cellar.
8 Sophia exited the cellar.
9 Alexander moved the spinach to the bottle.
10 The bottle is in the cellar.
11 Alexander exited the cellar.
12 Sophia entered the bathroom.",Where was the spinach at the beginning?,pantry,"pantry,bottle"
"1 Owen entered the lounge.
2 Lily entered the lounge.
3 The cherry is in the bathtub.
4 The bathtub is in the lounge.
5 Owen moved the cherry to the envelope.
6 The envelope is in the lounge.
7 Lily exited the lounge.",Where was the cherry at the beginning?,bathtub,"bathtub,envelope"
"1 Avery entered the den.
2 Jacob entered the den.
3 The carrot is in the cupboard.
4 The cupboard is in the den.
5 Jacob moved the carrot to the treasure_chest.
6 The treasure_chest is in the den.
7 Avery dislikes the underclothes.
8 Carter entered the kitchen.
9 Carter exited the kitchen.
10 Avery exited the den.",Where was the carrot at the beginning?,cupboard,"treasure_chest,cupboard"
