story,question,gt_answer,answer_choices
"1 Isla dislikes the pants.
2 Oliver entered the closet.
3 Isla entered the closet.
4 The persimmon is in the container.
5 The container is in the closet.
6 Isla exited the closet.
7 Isla entered the closet.
8 Oliver moved the persimmon to the drawer.
9 The drawer is in the closet.",Where is the persimmon really?,drawer,"drawer,container"
"1 Jacob entered the bedroom.
2 Hannah entered the bedroom.
3 Lily entered the bedroom.
4 The shoes is in the crate.
5 The crate is in the bedroom.
6 Lily exited the bedroom.
7 Hannah exited the bedroom.
8 Jacob moved the shoes to the bathtub.
9 The bathtub is in the bedroom.",Where is the shoes really?,bathtub,"crate,bathtub"
"1 Logan hates the undershirt.
2 Jacob entered the master_bedroom.
3 Logan entered the master_bedroom.
4 The t-shirt is in the pantry.
5 The pantry is in the master_bedroom.
6 Logan exited the master_bedroom.
7 Jacob moved the t-shirt to the container.
8 The container is in the master_bedroom.
9 Jacob exited the master_bedroom.
10 Logan entered the patio.",Where is the t-shirt really?,container,"pantry,container"
"1 Jack entered the basement.
2 Isla entered the basement.
3 The onion is in the treasure_chest.
4 The treasure_chest is in the basement.
5 Jack exited the basement.
6 Jack entered the front_yard.
7 Isla moved the onion to the cupboard.
8 The cupboard is in the basement.",Where is the onion really?,cupboard,"cupboard,treasure_chest"
"1 Ethan entered the bathroom.
2 Ella entered the bathroom.
3 The skirt is in the bathtub.
4 The bathtub is in the bathroom.
5 Logan entered the bathroom.
6 Ethan moved the skirt to the envelope.
7 The envelope is in the bathroom.
8 Ella exited the bathroom.",Where is the skirt really?,envelope,"envelope,bathtub"
"1 Chloe entered the crawlspace.
2 Logan entered the crawlspace.
3 The dress is in the pantry.
4 The pantry is in the crawlspace.
5 Logan exited the crawlspace.
6 Chloe moved the dress to the container.
7 The container is in the crawlspace.
8 Ava entered the crawlspace.
9 Logan entered the crawlspace.",Where is the dress really?,container,"container,pantry"
"1 Mila entered the study.
2 Sophia entered the study.
3 The pajamas is in the container.
4 The container is in the study.
5 Alexander loves the shoes.
6 Mila moved the pajamas to the cupboard.
7 The cupboard is in the study.
8 Sophia exited the study.",Where is the pajamas really?,cupboard,"container,cupboard"
"1 Jayden entered the living_room.
2 Isla entered the living_room.
3 The tangerine is in the pantry.
4 The pantry is in the living_room.
5 Jayden exited the living_room.
6 Isla moved the tangerine to the envelope.
7 The envelope is in the living_room.
8 Isla exited the living_room.
9 Emily likes the tangerine.
10 Jayden entered the lounge.",Where is the tangerine really?,envelope,"envelope,pantry"
"1 Isabella entered the basement.
2 Mason entered the basement.
3 Isabella loves the pear.
4 Mila entered the attic.
5 Mila likes the grapes.
6 The tomato is in the cupboard.
7 The cupboard is in the basement.
8 Isabella exited the basement.
9 Mason moved the tomato to the basket.
10 The basket is in the basement.",Where is the tomato really?,basket,"cupboard,basket"
"1 Ava entered the office.
2 Isla entered the office.
3 The grapes is in the envelope.
4 The envelope is in the office.
5 Isla moved the grapes to the pantry.
6 The pantry is in the office.
7 Ava exited the office.
8 Isla exited the office.
9 Carter entered the office.
10 Carter exited the office.
11 Ava entered the sunroom.",Where is the grapes really?,pantry,"pantry,envelope"
"1 Isabella entered the pantry.
2 Olivia entered the pantry.
3 Hunter entered the pantry.
4 The stockings is in the crate.
5 The crate is in the pantry.
6 Olivia exited the pantry.
7 Hunter moved the stockings to the basket.
8 The basket is in the pantry.
9 Isabella exited the pantry.
10 Olivia entered the dining_room.",Where is the stockings really?,basket,"basket,crate"
"1 William entered the garden.
2 Evelyn entered the garden.
3 James entered the dining_room.
4 The sweet_potato is in the envelope.
5 The envelope is in the garden.
6 Evelyn exited the garden.
7 James exited the dining_room.
8 William moved the sweet_potato to the suitcase.
9 The suitcase is in the garden.",Where is the sweet_potato really?,suitcase,"suitcase,envelope"
"1 Avery likes the pineapple.
2 Avery entered the pantry.
3 William entered the pantry.
4 The underclothes is in the box.
5 The box is in the pantry.
6 Oliver entered the pantry.
7 William moved the underclothes to the drawer.
8 The drawer is in the pantry.
9 Avery exited the pantry.",Where is the underclothes really?,drawer,"box,drawer"
"1 Olivia entered the workshop.
2 Sophia entered the workshop.
3 The watermelon is in the box.
4 The box is in the workshop.
5 Sophia moved the watermelon to the pantry.
6 The pantry is in the workshop.
7 Olivia exited the workshop.
8 Sophia exited the workshop.
9 Amelia entered the dining_room.
10 Amelia exited the dining_room.
11 Olivia entered the dining_room.",Where is the watermelon really?,pantry,"box,pantry"
"1 Mila entered the front_yard.
2 Mason entered the living_room.
3 Mason likes the underpants.
4 Mia entered the front_yard.
5 Mia hates the suit.
6 Mason exited the living_room.
7 The asparagus is in the pantry.
8 The pantry is in the front_yard.
9 Mia moved the asparagus to the drawer.
10 The drawer is in the front_yard.
11 Mila exited the front_yard.
12 Mila entered the living_room.",Where is the asparagus really?,drawer,"pantry,drawer"
"1 Benjamin entered the pantry.
2 Jayden entered the pantry.
3 The shoes is in the drawer.
4 The drawer is in the pantry.
5 Olivia entered the pantry.
6 Benjamin exited the pantry.
7 Jayden moved the shoes to the envelope.
8 The envelope is in the pantry.",Where is the shoes really?,envelope,"envelope,drawer"
"1 Logan entered the basement.
2 Avery entered the basement.
3 The cherry is in the pantry.
4 The pantry is in the basement.
5 Avery moved the cherry to the treasure_chest.
6 The treasure_chest is in the basement.
7 Logan exited the basement.
8 Mila entered the basement.",Where is the cherry really?,treasure_chest,"treasure_chest,pantry"
"1 Benjamin entered the front_yard.
2 Elizabeth entered the front_yard.
3 The apple is in the basket.
4 The basket is in the front_yard.
5 Benjamin moved the apple to the bucket.
6 The bucket is in the front_yard.
7 Elizabeth exited the front_yard.
8 Benjamin exited the front_yard.
9 Elizabeth entered the TV_room.
10 Benjamin loves the jeans.",Where is the apple really?,bucket,"bucket,basket"
"1 Jayden entered the garden.
2 Alexander entered the garden.
3 The pear is in the bathtub.
4 The bathtub is in the garden.
5 William entered the staircase.
6 Alexander exited the garden.
7 Jayden moved the pear to the bucket.
8 The bucket is in the garden.
9 Jayden exited the garden.
10 Alexander entered the staircase.
11 Jayden hates the socks.",Where is the pear really?,bucket,"bucket,bathtub"
"1 Oliver entered the living_room.
2 James entered the living_room.
3 The scarf is in the cupboard.
4 The cupboard is in the living_room.
5 Oliver moved the scarf to the container.
6 The container is in the living_room.
7 James exited the living_room.",Where is the scarf really?,container,"container,cupboard"
"1 Chloe entered the office.
2 Liam entered the office.
3 The stockings is in the bottle.
4 The bottle is in the office.
5 Elizabeth entered the basement.
6 Elizabeth exited the basement.
7 Liam moved the stockings to the cupboard.
8 The cupboard is in the office.
9 Chloe exited the office.
10 Liam exited the office.
11 Chloe entered the office.",Where is the stockings really?,cupboard,"cupboard,bottle"
"1 Aiden entered the workshop.
2 Charlotte entered the workshop.
3 The shirt is in the basket.
4 The basket is in the workshop.
5 Charlotte moved the shirt to the crate.
6 The crate is in the workshop.
7 Lily loves the jacket.
8 Aiden exited the workshop.
9 Charlotte exited the workshop.
10 Lily entered the master_bedroom.
11 Aiden entered the master_bedroom.",Where is the shirt really?,crate,"crate,basket"
