story,question,gt_answer,answer_choices
"1 Noah entered the kitchen.
2 Mila entered the kitchen.
3 The pineapple is in the treasure_chest.
4 The treasure_chest is in the kitchen.
5 Mila exited the kitchen.
6 Mila loves the apple.
7 Benjamin entered the kitchen.
8 Noah moved the pineapple to the crate.
9 The crate is in the kitchen.
10 Noah exited the kitchen.
11 Mila entered the den.",Where does Mila think that Noah searches for the pineapple?,treasure_chest,"crate,treasure_chest"
"1 Mason entered the porch.
2 Isla entered the porch.
3 The tomato is in the drawer.
4 The drawer is in the porch.
5 Isla exited the porch.
6 Isla entered the hall.
7 Mason moved the tomato to the container.
8 The container is in the porch.",Where does Mason think that Isla searches for the tomato?,drawer,"drawer,container"
"1 Benjamin entered the crawlspace.
2 Abigail entered the crawlspace.
3 Emily entered the crawlspace.
4 The t-shirt is in the cupboard.
5 The cupboard is in the crawlspace.
6 Abigail exited the crawlspace.
7 Emily moved the t-shirt to the basket.
8 The basket is in the crawlspace.
9 Benjamin hates the coat.
10 Emily exited the crawlspace.
11 Abigail entered the crawlspace.",Where does Emily think that Abigail searches for the t-shirt?,cupboard,"basket,cupboard"
"1 Chloe entered the sunroom.
2 Mia entered the sunroom.
3 The radish is in the crate.
4 The crate is in the sunroom.
5 Mia moved the radish to the bathtub.
6 The bathtub is in the sunroom.
7 Chloe exited the sunroom.
8 Noah entered the sunroom.",Where does Mia think that Chloe searches for the radish?,bathtub,"bathtub,crate"
"1 Hannah entered the hallway.
2 Aiden entered the hallway.
3 The cherry is in the bucket.
4 The bucket is in the hallway.
5 Aiden exited the hallway.
6 Aiden entered the hallway.
7 Hannah moved the cherry to the suitcase.
8 The suitcase is in the hallway.",Where does Hannah think that Aiden searches for the cherry?,suitcase,"bucket,suitcase"
"1 Elizabeth entered the hallway.
2 Carter entered the hall.
3 Alexander is in the hall.
4 The grapefruit is in the envelope.
5 The envelope is in the hall.
6 Carter moved the grapefruit to the suitcase.
7 The suitcase is in the hall.
8 Alexander exited the hall.
9 Carter exited the hall.
10 Alexander hates the slacks.
11 Elizabeth exited the hallway.
12 Alexander entered the hallway.",Where does Carter think that Alexander searches for the grapefruit?,suitcase,"envelope,suitcase"
"1 Benjamin is in the TV_room.
2 Owen entered the dining_room.
3 Owen exited the dining_room.
4 Nathan is in the TV_room.
5 The lemon is in the pantry.
6 The pantry is in the TV_room.
7 Benjamin exited the TV_room.
8 Owen dislikes the carrot.
9 Nathan moved the lemon to the bucket.
10 The bucket is in the TV_room.",Where does Benjamin think that Nathan searches for the lemon?,pantry,"pantry,bucket"
"1 Evelyn entered the basement.
2 Olivia entered the basement.
3 The pineapple is in the box.
4 The box is in the basement.
5 Evelyn dislikes the cap.
6 Evelyn moved the pineapple to the envelope.
7 The envelope is in the basement.
8 Olivia exited the basement.",Where does Olivia think that Evelyn searches for the pineapple?,envelope,"envelope,box"
"1 Nathan entered the lounge.
2 Jacob loves the beans.
3 Evelyn entered the lounge.
4 The grapes is in the cupboard.
5 The cupboard is in the lounge.
6 Nathan moved the grapes to the pantry.
7 The pantry is in the lounge.
8 Evelyn exited the lounge.",Where does Evelyn think that Nathan searches for the grapes?,pantry,"pantry,cupboard"
"1 Ava is in the sunroom.
2 Sophia entered the sunroom.
3 The corn is in the bathtub.
4 The bathtub is in the sunroom.
5 Sophia exited the sunroom.
6 Sophia entered the attic.
7 Ava likes the shoes.
8 Ava moved the corn to the treasure_chest.
9 The treasure_chest is in the sunroom.",Where does Sophia think that Ava searches for the corn?,bathtub,"treasure_chest,bathtub"
"1 Evelyn entered the bedroom.
2 Ava entered the bedroom.
3 Evelyn dislikes the gloves.
4 The gloves is in the suitcase.
5 The suitcase is in the bedroom.
6 Evelyn moved the gloves to the pantry.
7 The pantry is in the bedroom.
8 Evelyn loves the tangerine.
9 Ava exited the bedroom.
10 Ava entered the basement.",Where does Ava think that Evelyn searches for the gloves?,pantry,"pantry,suitcase"
"1 Ava entered the living_room.
2 Jackson entered the living_room.
3 Lucas entered the TV_room.
4 The belt is in the basket.
5 The basket is in the living_room.
6 Jackson exited the living_room.
7 Ava moved the belt to the pantry.
8 The pantry is in the living_room.
9 Ava exited the living_room.
10 Jackson entered the TV_room.",Where does Ava think that Jackson searches for the belt?,basket,"pantry,basket"
"1 Avery entered the workshop.
2 Emma entered the workshop.
3 The asparagus is in the container.
4 The container is in the workshop.
5 Avery exited the workshop.
6 Emma moved the asparagus to the bathtub.
7 The bathtub is in the workshop.",Where does Avery think that Emma searches for the asparagus?,container,"container,bathtub"
